y_true,y_pred,y_prob
0,0,0.03865444751285835
0,0,0.020249937202022582
0,0,0.13585000316552123
1,0,0.35623100206085334
0,0,0.034519678480986055
0,0,0.09902461682002485
1,0,0.29355846268929225
1,1,0.545931337578498
1,0,0.4328045408774577
0,0,0.07520792114847374
0,0,0.0009022107474143467
0,0,0.0720498598945892
0,0,0.05868936342646973
0,1,0.5753373719419073
0,0,0.37548273608873545
0,0,0.004097906910435625
1,1,0.6908978853059893
0,0,0.12578104949271976
1,0,0.1721509535127807
0,0,0.0793743226902704
0,0,0.041807359409141084
0,1,0.5800553537222087
0,1,0.55034412171271
0,0,0.09505927234496586
1,1,0.5641293067102694
0,0,0.4480745957203748
1,0,0.12478213626339225
0,0,0.2050465429411969
0,0,0.4940870789386401
1,1,0.8703351001252466
0,0,0.07092198106237568
0,0,0.06919323654181402
0,0,0.016341420766316683
0,0,0.02685449465239157
1,1,0.7937573046753408
0,0,0.00013371290545203588
1,1,0.6473830266270145
0,0,0.03913557359085349
1,0,0.3453067681762534
0,0,0.08130861758140838
0,0,0.16660258755186874
0,0,0.08622910910818138
1,1,0.7843233634913176
0,0,0.16494152288805894
0,1,0.5110718234153785
0,0,0.019038391073349398
0,0,0.00017719426803452208
0,1,0.5828774809851552
0,0,0.12578642490198336
0,0,0.07073965318473271
0,0,0.0049047406373170736
0,0,0.4704652788904508
0,0,0.385765569534514
0,0,0.12084034396047331
0,0,0.027652026432350086
0,0,0.20296050365949847
0,0,0.045418378975158005
0,0,0.2645305178589749
0,0,0.011048490386311938
0,0,0.04228390631023457
0,0,0.036387653979661705
0,0,0.1958544944012063
1,1,0.536880008351016
0,0,0.2200069635327756
1,0,0.07961054146169422
0,0,0.12994814597407475
0,0,0.38509886295038803
0,0,0.008001223282930207
1,1,0.571192883603779
1,0,0.4693774987931541
0,0,0.17602349219608535
0,0,0.04888320968813492
0,0,0.3364631315198324
1,1,0.5808965161221551
0,0,0.20328439344564234
0,0,0.06350694627204183
0,0,0.2962121577114318
0,0,0.022252765003469902
0,1,0.5813979557224542
0,0,0.029551041380789175
0,0,0.03290635040474366
0,0,0.474955596045477
1,1,0.7777452089897129
0,0,0.42774341205744115
0,0,0.21251252535691922
1,1,0.5435726391969811
1,0,0.18853866815652115
0,0,0.4048784603464498
0,0,0.010536518919433451
0,0,0.4425183590116076
0,0,0.20060247290863845
1,1,0.6763631195557488
0,0,0.1303672923750846
0,0,0.14438746835639338
0,0,0.22056162438924795
0,0,0.08627728251445645
1,1,0.7793904590175703
0,0,0.12648944292302425
0,0,0.3409116770693201
0,0,0.16957183252592195
0,0,0.06931347738487098
1,1,0.5519321955081854
0,0,0.024186507936507944
0,0,0.3247168523136383
1,1,0.6327705085502557
0,0,0.3381598827522907
0,0,0.010753157865230156
1,0,0.41854705878839676
0,1,0.6013287790079171
0,0,0.0064440347677237365
0,0,0.35368816211100035
0,0,0.25933848751583033
0,0,0.02805242211805591
0,0,0.0021218184345912026
1,1,0.7283725891745957
0,1,0.6538393566328873
0,0,0.321642652805246
1,0,0.4813013168204958
0,0,0.0712620690771923
0,1,0.6465190923914099
1,1,0.5680063698189879
0,0,0.009940090864181607
1,1,0.6067219561895708
1,1,0.7190263151895186
0,0,0.029098456532033946
1,0,0.38443131495868743
1,1,0.5099410697876149
0,0,0.022765127428828188
0,1,0.5017404679699273
0,0,0.0023563296613224936
0,0,0.007439190314927537
0,0,0.2348911658050088
1,1,0.5268832972484588
1,0,0.49415533299723985
0,0,0.09074985142611355
0,0,0.16980674831154519
0,0,0.32012294446038586
0,0,0.19944948424786213
0,0,0.3559392591599931
0,0,0.21884738735068432
1,1,0.6534123957692298
0,0,0.032224036583661145
1,0,0.36462632053974686
1,1,0.6862492139039237
1,1,0.5119535932827622
0,0,0.03294304121461137
0,0,0.10827958774784456
0,0,0.24756849676464132
1,1,0.6636056578344192
0,0,0.055413594796216076
1,1,0.6635598472724555
0,0,0.2608090731004753
0,0,0.053475824507555114
0,0,0.3589550975296391
0,0,0.4344903347555643
1,0,0.1788910445139156
1,0,0.21164832929003186
0,0,0.11842520135614892
0,0,0.014911293200014171
1,0,0.22545504339762737
0,0,0.11678809405580236
1,1,0.582981992839709
0,1,0.7099635320086131
0,0,0.017069565638853625
0,0,0.31687342707392846
0,0,0.044811452005217134
0,1,0.7550621634659271
0,0,0.2295059513223297
0,0,0.1550136170180866
0,0,0.37836159297537114
1,0,0.21339848124636818
1,0,0.4576627452788095
0,0,0.0009582268339640555
1,1,0.7670371345265417
1,1,0.6278189028948001
1,0,0.23308813729795433
1,1,0.5214992028446659
0,0,0.21535229198171485
0,0,0.30037729378488515
0,0,0.3903288237467376
0,0,0.004508482914002127
1,0,0.17173046526621835
1,1,0.6707540298943193
0,0,0.00867993324647715
1,0,0.4762676412641169
0,0,0.04023769467353009
0,1,0.5176355528382642
1,1,0.7390689899946301
0,0,0.1408525589951694
0,0,0.10911758995944534
0,0,0.024068521061649643
1,1,0.7872353260964953
0,0,0.3095932432496425
0,0,0.25715376453099104
1,0,0.17858517998807752
0,0,0.0038455313958176795
0,0,0.13274369465025443
0,0,0.22158699747872848
0,1,0.6589573331661878
0,0,0.18334066139155358
0,0,0.003938391525431805
1,0,0.4143568194064821
0,0,0.020156100571937046
1,1,0.6876375833754438
0,0,0.0003749827879574715
0,0,0.07516984977209855
0,0,0.019234999105513146
0,0,0.0050480046747580064
0,0,0.2301772587315239
0,1,0.6823297618340347
0,0,0.4820212311800358
0,0,0.29236256675673694
0,0,0.10324568145103678
0,0,0.018227470880759145
1,1,0.7439930740270435
0,0,0.028260676061018293
1,0,0.11997280545953606
0,0,0.05836672013770733
0,0,0.011405426749517833
0,1,0.5622679222650163
1,0,0.30653208767789947
0,0,0.4388990091429351
0,0,0.017963321234171117
0,0,0.2859953877727244
0,1,0.5585434877991072
0,0,0.27003401106366626
