y_true,y_pred,y_prob
0,0,0.02534736954746485
0,0,0.03041120721748831
0,0,0.06578717016397066
1,0,0.43714387508915914
0,0,0.006218744635006603
0,0,0.10332989464431196
1,0,0.41874096755989143
1,1,0.5542919967963978
1,0,0.4106223233127285
0,0,0.05413387703386251
0,0,0.002437084292571437
0,0,0.03164123172550391
0,0,0.10145178266642962
0,1,0.5158830764604425
0,0,0.20554443073674178
0,0,0.009259185695683991
1,1,0.7135580575545813
0,0,0.15039553888481919
1,0,0.21124373791863246
0,0,0.033978557835774886
0,0,0.008573632064683822
0,1,0.6429954812050322
0,1,0.5426948966052355
0,0,0.010949145743531393
1,1,0.5771862997379805
0,1,0.5419232215473382
1,0,0.09565913858379708
0,0,0.1251161981717209
0,1,0.5676347756665259
1,1,0.7581186013536388
0,0,0.037829592678530394
0,0,0.021473360687541618
0,0,0.041910727138928766
0,0,0.05141696222784445
1,1,0.8298218757162622
0,0,0.0021960798125866933
1,0,0.45000906721671086
0,0,0.014825739434070019
1,0,0.37978768808768765
0,0,0.08180674268753359
0,0,0.21516037525813708
0,0,0.04482192798972982
1,1,0.8016672780764186
0,0,0.012081815675338186
0,1,0.5355881237363193
0,0,0.037735211274341054
0,0,0.0048237132111885635
0,0,0.2663400067707887
0,0,0.05039021437957294
0,0,0.06232892669419185
0,0,0.01441820147866901
0,0,0.47166242874081177
0,0,0.35097539093847274
0,0,0.11392111671622956
0,0,0.025999700491257886
0,0,0.23058957199769725
0,0,0.04518884363872614
0,0,0.29712619301156323
0,0,0.02419759552568966
0,0,0.05540282947931087
0,0,0.0101345669276876
0,0,0.18290969062014556
1,1,0.5466454315001518
0,0,0.17495367122130606
1,0,0.03581637480879912
0,0,0.1964755949663791
0,1,0.5169318327791191
0,0,0.012176230079067396
1,1,0.6448367607246707
1,1,0.6446910865584057
0,0,0.19002171382386607
0,0,0.06296063837781829
0,0,0.4105616625386366
1,1,0.6269851369679587
0,0,0.33516453350769176
0,0,0.006065795127358676
0,0,0.35891296643891024
0,0,0.03979837276988586
0,1,0.5066418643179217
0,0,0.006255053223324153
0,0,0.05639472333259097
0,1,0.5505134854583581
1,1,0.7560702588731419
0,0,0.4602579775346904
0,0,0.13263531475597126
1,1,0.6075274112598864
1,0,0.14490373641259233
0,0,0.45573878253008526
0,0,0.028155663558893908
0,0,0.4700236369249549
0,0,0.19793922948181525
1,1,0.5558657374021104
0,0,0.07249492848723357
0,0,0.08896676775053035
0,0,0.35866547760639783
0,0,0.22563886914539577
1,1,0.6762589368697149
0,0,0.028060576103149253
0,0,0.3514774035602434
0,0,0.19737497004809254
0,0,0.06011609808774844
1,1,0.5495780896726488
0,0,0.005710068848150848
0,1,0.5960776056377761
1,1,0.7010160295418009
0,0,0.3996571975790457
0,0,0.02174264232142049
1,1,0.5483198881812508
0,0,0.42455798752082685
0,0,0.004970678363127904
0,0,0.3649757410645141
0,0,0.3161383493474381
0,0,0.12288340396954124
0,0,0.0017955524180440885
1,1,0.7228011966455706
0,1,0.6913930522459273
0,0,0.42969052808491437
1,0,0.4955567418020935
0,0,0.04655101746494097
0,1,0.6168366458729161
1,0,0.4297427266706061
0,0,0.006061760930810991
1,1,0.5114682817672226
1,1,0.6972678507561398
0,0,0.011101657464173159
1,0,0.358852763286072
1,0,0.3741777373104248
0,0,0.01833809537905343
0,1,0.5620231179049077
0,0,0.01300409521108393
0,0,0.004783389067773545
0,0,0.2076860409800506
1,1,0.6834059287519108
1,0,0.4174219481401476
0,0,0.19607288641006052
0,0,0.09947232328151165
0,0,0.446135355971978
0,0,0.18327223332425027
0,0,0.31142197323647297
0,0,0.2112316422903772
1,1,0.520074347449052
0,0,0.008679408363435514
1,0,0.3912471101165617
1,1,0.7222848346843014
1,1,0.5229566280352255
0,0,0.016912845953964754
0,0,0.09473226117109326
0,0,0.2896393686502599
1,1,0.6942468072160617
0,0,0.014473682243781347
1,1,0.7227595951940624
0,0,0.13385641138906393
0,0,0.0573671483422899
0,0,0.45445847310218873
0,0,0.45654513090784404
1,0,0.10502526888575028
1,0,0.20156818643303814
0,0,0.041342893608164455
0,0,0.008150596439928848
1,0,0.07707565381346997
0,0,0.13512836571586107
1,0,0.4322150036562249
0,1,0.6906271689608685
0,0,0.006969512465055813
0,0,0.24647874664459207
0,0,0.01888923797677046
0,1,0.6464999826015699
0,0,0.4073921169619083
0,0,0.10601675955595781
0,0,0.20300010649673525
1,0,0.23935963885121891
1,1,0.5176516515925823
0,0,0.004762658521835442
1,1,0.599625244840961
1,1,0.6773844393065932
1,0,0.433490744838339
1,0,0.4697427715129659
0,0,0.05356963555513845
0,0,0.38612131069647826
0,0,0.4721559988530424
0,0,0.0052087371713681494
1,0,0.26659555260288925
1,1,0.7011332695017509
0,0,0.015437428540403106
1,0,0.45401833799572405
0,0,0.06616597579321928
0,1,0.5174048182515744
1,1,0.6138126126399454
0,0,0.08215983233493801
0,0,0.014244892294983913
0,0,0.08364197634565025
1,1,0.8024893081820073
0,0,0.41864995026081087
0,0,0.30599545761036845
1,0,0.17422595390585435
0,0,0.002667225173261642
0,0,0.03407999602934451
0,0,0.18847807308035286
0,1,0.6744829654664591
0,0,0.09434713612394284
0,0,0.003731468588867352
1,0,0.4895782518806524
0,0,0.008214204921442982
1,1,0.7621431409228359
0,0,0.0028735600621945475
0,0,0.04270440028031065
0,0,0.03823888818352228
0,0,0.005117796105372429
0,0,0.2728892324447668
0,0,0.46526476434869135
0,1,0.5282002805425894
0,0,0.21821328125258507
0,0,0.1149597807225815
0,0,0.025828120004779
1,1,0.7365408593981332
0,0,0.023757033574635735
1,0,0.1189706389434825
0,0,0.02887952065409964
0,0,0.012124959709802279
0,0,0.4581133057291869
1,0,0.46766590191901547
0,1,0.5808932902826853
0,0,0.008935863767991733
0,0,0.37780493362568623
0,1,0.5600147428515706
0,0,0.20429916961304626
0,0,0.435932526032288
0,0,0.2145828540818713
0,0,0.0030320558044824304
1,1,0.511144877152525
0,0,0.1313028890156561
0,0,0.007001767924331806
0,0,0.02065870970982829
0,0,0.1226644690756228
0,0,0.005442044594849688
1,0,0.38389010523083084
0,0,0.4924438588756342
0,0,0.3364558925460018
0,0,0.00908652760876103
0,0,0.0713621422211304
0,0,0.4952752669718409
0,1,0.6963023377345401
0,0,0.09377811956884571
0,0,0.21340227732056424
1,0,0.4776643456999065
0,0,0.01744144399819759
0,0,0.1455877281848472
0,0,0.07143269006118733
1,0,0.3151912865081691
0,0,0.012328104204507995
0,0,0.20464406920351327
0,0,0.11952460581549115
0,0,0.3232014533107431
0,1,0.5354774274453937
0,0,0.07569250347135587
0,0,0.01847837159083947
0,0,0.3561975495516404
1,1,0.5070097899812812
0,1,0.564044829158862
0,0,0.12943883356545763
0,0,0.016007850134082874
0,0,0.13538257345295376
0,0,0.4671349727016823
0,0,0.03270100225380935
0,0,0.15441562765166314
1,0,0.3578566492984445
0,0,0.005317661257156197
0,0,0.013924611621697237
0,0,0.35138933105765346
0,0,0.02178287558373028
0,0,0.33355589050027673
1,0,0.18524976816973746
0,0,0.44892185528159306
1,1,0.5168534594320073
1,1,0.5111922905270553
0,0,0.20649840805518116
0,0,0.03582238147835036
0,0,0.25935158694135696
0,0,0.23880410617828088
0,0,0.019389193542364815
1,1,0.7919954402414416
1,0,0.47744563108524785
0,0,0.02969199455517509
1,0,0.4847465232500702
1,1,0.6366811994299962
0,0,0.018004834897509748
1,0,0.18488963096985722
0,1,0.617243292381198
0,0,0.27005116179294264
0,0,0.02187333604176524
1,1,0.5559573272683676
1,0,0.29446935707017907
0,0,0.04802258827550163
1,1,0.7839767474846415
0,0,0.056983031076012644
0,0,0.029292018013699
0,0,0.0660606258869319
0,0,0.20638506908900484
0,0,0.1317764472269898
0,0,0.008579571753055373
0,0,0.08926348429066183
0,0,0.0087240415790059
0,1,0.7427438658129437
0,0,0.17359558450551293
0,0,0.004858722524500938
0,0,0.1869100189783503
0,0,0.1873900995579748
1,1,0.7659648778810411
1,1,0.6483842891440819
0,0,0.012365103458121869
0,0,0.008207998026753127
0,0,0.22351294468845992
0,0,0.02723012765973238
0,1,0.5683628062066481
0,0,0.0734969981868847
0,0,0.007764547860750225
0,0,0.07344930896631222
0,1,0.6064400202659121
0,0,0.003542324447882483
0,0,0.014296481192626278
1,0,0.46073689776285304
0,0,0.013217120911823053
0,1,0.5619007939489081
1,0,0.4330579763533357
1,0,0.192740390379723
0,0,0.14976330253722742
0,0,0.29033123227819385
0,0,0.31338821352016405
0,0,0.0036929198295631706
1,1,0.7910930627377384
0,0,0.031488438312191495
0,1,0.5127193287264276
0,0,0.00472883296896472
0,0,0.0474792398236399
0,0,0.3448176335294641
1,1,0.5939644977576404
0,0,0.16477580589293853
0,0,0.09723042025968369
0,0,0.03735734065825543
0,0,0.034753130137870535
0,0,0.05156501695353688
0,1,0.5635224312655126
0,0,0.0674611452431078
0,1,0.5645278992506956
1,0,0.005011887854446352
0,0,0.11975091038146767
1,1,0.7157012407517568
0,0,0.09206806070353359
1,1,0.6491797031988717
0,0,0.18564086490117704
0,0,0.05548023113526022
0,0,0.05818489678705348
0,0,0.019242043033622782
0,0,0.0618445743529642
0,1,0.5995720858149504
0,0,0.003656908515104802
0,0,0.036411596403655426
1,1,0.7209765799027799
0,0,0.1427886297752652
0,0,0.0848630129209684
0,0,0.2577111286778631
0,0,0.02013937306155989
0,0,0.008372668292340407
1,1,0.6125829833472932
0,0,0.0034005710063742295
0,0,0.10781672349474702
0,0,0.3551675643569411
0,0,0.10092757870642617
0,0,0.4657355526575119
1,1,0.7162930071297569
0,0,0.06408943645090272
0,0,0.02841174909310295
0,0,0.13767318733714168
1,0,0.2989062183946345
1,1,0.7881484150582037
0,1,0.5786285739340135
0,0,0.2446765999332735
0,0,0.013803869018919291
1,1,0.8061584403824078
1,1,0.7803665326755654
1,0,0.3675310614417991
0,0,0.3517493224150652
0,0,0.03156011161717873
0,0,0.16841593791428405
0,0,0.49192041414050103
0,0,0.125264974689632
1,0,0.2742123012935899
1,1,0.6313620814772223
0,0,0.0357769714164832
0,0,0.0052138677454590466
0,0,0.017899073899874232
0,1,0.5532104036300993
1,1,0.6220727058718286
0,1,0.6143060550183842
0,0,0.15293853398888752
0,0,0.42269305296003795
0,1,0.5537457693078225
0,0,0.04382859361155591
0,0,0.0351612893213891
0,0,0.008798804771439944
0,0,0.06513309316191898
1,0,0.18093626437976545
0,0,0.06305581877944273
1,0,0.2768436794177464
0,0,0.14389988141208535
0,0,0.18308376859773898
0,1,0.6099696140834505
0,0,0.19967912755834402
1,1,0.722836694532718
0,0,0.2338826706067152
0,0,0.005045914651144036
0,0,0.044075426529287295
0,0,0.1242122533574847
0,0,0.25211024793329184
0,1,0.6859426685193409
1,0,0.1876920352944713
0,0,0.004428636777640437
1,0,0.3420549860056037
0,0,0.02107998149139227
0,1,0.5740434246828194
0,0,0.07393524933075372
0,0,0.3355737931805466
0,0,0.37551952341935213
0,1,0.5267777030837176
1,1,0.6519986412356249
1,0,0.36800066581880014
0,1,0.6079890745615073
1,0,0.373614053770561
0,0,0.01931813327069742
0,0,0.23361994347687826
0,0,0.006324413381684099
1,1,0.7711517995538484
0,0,0.00234584368607347
0,0,0.005371449439873673
0,0,0.07513651819330039
0,0,0.042515362364124204
0,0,0.02159580523405852
1,0,0.4425097578533613
0,0,0.10478257260146345
1,1,0.556313824029879
1,0,0.23813816453635236
0,0,0.014931683041273663
0,0,0.30916098537856357
1,1,0.6938138445239748
0,0,0.4708064886263025
0,0,0.027565277109283828
0,0,0.0310072849472948
1,1,0.5585743062240053
0,0,0.011733575961454948
0,0,0.0026007685434387335
0,0,0.08371420087284151
0,0,0.12799370569230759
0,0,0.04131778601050658
0,0,0.4093667249081318
0,0,0.01182680040445853
0,0,0.02360303689090019
0,0,0.14697370006691438
0,0,0.00807356061563826
0,1,0.5059367312669606
0,0,0.09870801841750303
0,0,0.11801654106428162
0,0,0.21465641124732168
0,0,0.002771189402833422
1,1,0.7019110536863563
0,0,0.07973393143789377
0,1,0.5336667405592194
0,0,0.144624429408536
0,0,0.15978651063466917
0,0,0.22089428200501743
0,0,0.03842243563129198
0,0,0.30674015353391726
1,1,0.6352030828853845
0,0,0.3290981315014685
0,0,0.06614201730102567
0,1,0.767919114722385
0,0,0.14351116963177302
0,0,0.07258482086344134
0,0,0.21773859169835963
0,0,0.0044056554847338785
0,0,0.01650262153282601
1,1,0.5982144751676267
1,1,0.7111375341572558
0,0,0.27824034231441114
1,0,0.17016656926697496
0,0,0.20840772607214075
0,0,0.3298471666223326
1,0,0.4917204400066041
0,0,0.04188545559564508
0,0,0.04507806587329299
1,1,0.6235729438140637
0,0,0.2605156273170723
1,0,0.08440350225942482
0,1,0.5357478676795681
0,0,0.08629503736892156
1,1,0.7572972091592143
1,1,0.6379693645050972
0,1,0.5938939299740021
0,0,0.30810981337425103
0,0,0.025767956843229956
0,0,0.34742551902142715
0,0,0.12499758724689938
