SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,y_true,lr_prob,lr_pred
-0.43816643909987524,1.6073634805718535,1.0840103867946387,2.0610555714667447,0.9899174925353401,1.0250241187598332,1.5207632452346214,0.3255413833793914,-0.3255413833793913,1.162578439832144,1.1176315850297258,-0.5224102062797535,-0.5224102062797535,1.5614941750386733,-0.5224102062797535,1.3711981373226976,-0.5224102062797535,-0.7275739032329152,-0.5224102062797535,1.5501302562211565,-0.5224102062797535,-0.7966801210927612,-0.5224102062797535,1.2519268581094032,-0.5207556439232955,1.7708837939753999,0.8277323256198067,1.9051586888313605,-0.7133385811313392,-0.5391935575649104,0,0.06730361557886864,0
-0.43816643909987524,0.1010980056197295,-1.5258698206133277,-0.7276703852944147,0.9899174925353401,-0.9755868000549003,-0.6575645506514864,0.3255413833793914,-0.3255413833793913,-0.8601570145618583,-0.8947492298845532,1.9142045618161116,1.9142045618161116,-0.6404122512818424,1.9142045618161116,-0.729289205389768,1.9142045618161116,-0.7275739032329152,1.9142045618161116,-0.6451070779288952,1.9142045618161116,-0.7966801210927612,1.9142045618161116,-0.7987687088286844,1.920286436967152,-0.5646897912793772,0.8277323256198067,-0.5248906591678238,-0.7133385811313392,1.8546215657994312,0,0.10373593771439554,0
-0.43816643909987524,0.3046473941267733,-0.03332382413765245,0.07219657946630328,-1.0101851998178524,-0.9755868000549003,1.5207632452346214,0.3255413833793914,-0.3255413833793913,-0.8601570145618583,-0.8947492298845532,-0.5224102062797535,-0.5224102062797535,1.5614941750386733,-0.5224102062797535,-0.729289205389768,-0.5224102062797535,-0.7275739032329152,-0.5224102062797535,1.5501302562211565,-0.5224102062797535,1.2552089270513695,-0.5224102062797535,-0.7987687088286844,-0.5207556439232955,-0.5646897912793772,0.8277323256198067,1.9051586888313605,-0.7133385811313392,-0.5391935575649104,0,0.15257684439369365,0
2.2822377771659066,0.42677702723099953,0.811732807904749,0.6851053124714158,0.9899174925353401,-0.9755868000549003,-0.6575645506514864,0.3255413833793914,-0.3255413833793913,-0.8601570145618583,1.1176315850297258,-0.5224102062797535,-0.5224102062797535,-0.6404122512818424,-0.5224102062797535,-0.729289205389768,-0.5224102062797535,-0.7275739032329152,-0.5224102062797535,-0.6451070779288952,-0.5224102062797535,1.2552089270513695,-0.5224102062797535,1.2519268581094032,-0.5207556439232955,-0.5646897912793772,0.8277323256198067,-0.5248906591678238,-0.7133385811313392,1.8546215657994312,1,0.5306826273267582,1
-0.43816643909987524,0.9560054373493133,-1.5125879874967478,-0.5334260714936324,-1.0101851998178524,-0.9755868000549003,-0.6575645506514864,0.3255413833793914,-0.3255413833793913,-0.8601570145618583,-0.8947492298845532,1.9142045618161116,1.9142045618161116,-0.6404122512818424,1.9142045618161116,-0.729289205389768,1.9142045618161116,-0.7275739032329152,1.9142045618161116,-0.6451070779288952,1.9142045618161116,-0.7966801210927612,1.9142045618161116,-0.7987687088286844,-0.5207556439232955,1.7708837939753999,0.8277323256198067,-0.5248906591678238,-0.7133385811313392,-0.5391935575649104,0,0.08001493214573643,0
-0.43816643909987524,-0.1838711382901318,-0.34710713151685435,-0.34163971308158436,-1.0101851998178524,-0.9755868000549003,-0.6575645506514864,0.3255413833793914,-0.3255413833793913,-0.8601570145618583,-0.8947492298845532,-0.5224102062797535,-0.5224102062797535,-0.6404122512818424,-0.5224102062797535,1.3711981373226976,-0.5224102062797535,-0.7275739032329152,-0.5224102062797535,1.5501302562211565,-0.5224102062797535,-0.7966801210927612,-0.5224102062797535,-0.7987687088286844,-0.5207556439232955,-0.5646897912793772,-1.2081200275115498,-0.5248906591678238,-0.7133385811313392,-0.5391935575649104,0,0.20373545147131852,0
-0.43816643909987524,-0.6723896707070368,0.0032012169329427844,-0.5497539180045106,-1.0101851998178524,-0.9755868000549003,-0.6575645506514864,0.3255413833793914,-0.3255413833793913,1.162578439832144,-0.8947492298845532,-0.5224102062797535,-0.5224102062797535,-0.6404122512818424,-0.5224102062797535,-0.729289205389768,-0.5224102062797535,1.3744308249053219,-0.5224102062797535,-0.6451070779288952,-0.5224102062797535,-0.7966801210927612,-0.5224102062797535,1.2519268581094032,-0.5207556439232955,-0.5646897912793772,0.8277323256198067,1.9051586888313605,-0.7133385811313392,-0.5391935575649104,1,0.4582455079893422,0
2.2822377771659066,-0.5909699153042194,0.6755940184598044,-0.34675313813136205,-1.0101851998178524,-0.9755868000549003,-0.6575645506514864,0.3255413833793914,-0.3255413833793913,1.162578439832144,1.1176315850297258,-0.5224102062797535,-0.5224102062797535,-0.6404122512818424,-0.5224102062797535,1.3711981373226976,-0.5224102062797535,-0.7275739032329152,-0.5224102062797535,1.5501302562211565,-0.5224102062797535,-0.7966801210927612,-0.5224102062797535,-0.7987687088286844,-0.5207556439232955,-0.5646897912793772,0.8277323256198067,-0.5248906591678238,1.4018588457868384,-0.5391935575649104,1,0.6075069548347369,1
-0.43816643909987524,-0.22458101599154054,0.47802675085067703,-0.05061340584938728,0.9899174925353401,-0.9755868000549003,1.5207632452346214,0.3255413833793914,-0.3255413833793913,1.162578439832144,1.1176315850297258,-0.5224102062797535,-0.5224102062797535,-0.6404122512818424,-0.5224102062797535,-0.729289205389768,-0.5224102062797535,-0.7275739032329152,-0.5224102062797535,1.5501302562211565,-0.5224102062797535,-0.7966801210927612,-0.5224102062797535,-0.7987687088286844,-0.5207556439232955,-0.5646897912793772,0.8277323256198067,-0.5248906591678238,1.4018588457868384,-0.5391935575649104,1,0.4945703826110498,0
-0.43816643909987524,1.3223943366619921,1.4675233180358855,2.2129001548118596,-1.0101851998178524,1.0250241187598332,1.5207632452346214,0.3255413833793914,-0.3255413833793913,1.162578439832144,1.1176315850297258,-0.5224102062797535,-0.5224102062797535,1.5614941750386733,-0.5224102062797535,-0.729289205389768,-0.5224102062797535,1.3744308249053219,-0.5224102062797535,1.5501302562211565,-0.5224102062797535,1.2552089270513695,-0.5224102062797535,1.2519268581094032,-0.5207556439232955,1.7708837939753999,-1.2081200275115498,-0.5248906591678238,1.4018588457868384,-0.5391935575649104,0,0.11076329499459993,0
